note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
5.0,nazim-m-130783,je suis satisfait du service simple et rapide via internet le prix me convient parfaitement je compte potentiellement faire un devis pour mon prochaine habitation,direct assurance,auto,train,02/09/2021,"I am satisfied with the service, simple and quick via the internet
The price suits me perfectly
I potentially plan to make a quote for my next home",02,septembre,2021,"['satisfied', 'simple', 'quick', 'price', 'potentially', 'quote', 'home']","[ 0.0362495   0.00557013  0.02076302  0.01974428  0.0122117  -0.01092272
 -0.03158435  0.00351733 -0.00865919 -0.04356953]",0.036249496,0.005570133,0.020763015,0.019744275,0.012211705,-0.010922722,-0.03158435,0.003517334,-0.008659191,-0.04356953
3.0,didier-h-118046,je trouve un peu cher pour une voiture de 2009 et au tiers d autant que j ai plusieurs contrat chez vousles prix devrait etre degressif en fonction du nombre de contrats,direct assurance,auto,train,23/06/2021,I find it a little expensive for a 2009 and third party car as long as I have several contracts with you. The prices should be degressive depending on the number of contracts,23,juin,2021,"['little', 'expensive', 'third', 'party', 'car', 'long', 'several', 'be', 'number']","[ 0.02367386 -0.02306686 -0.01234446 -0.02427441  0.00462121  0.00700939
  0.02216596 -0.03787361 -0.00976667 -0.00766636]",0.023673857,-0.023066856,-0.012344465,-0.024274409,0.0046212072,0.007009385,0.022165963,-0.037873615,-0.009766668,-0.007666358
3.0,medioni-d-122276,bonjour cest sur que cest simple de passer par internet pour sasssurer par contre cest pas evident de transmettre les documentscordialement medioni dino,lolivier assurance,auto,train,03/07/2021,"Hello, it is sure that it is easy to go through the internet to sit down, however it is not obvious to transmit the documents.",03,juillet,2021,"['sure', 'easy', 'go', 'internet', 'sit', 'however', 'not', 'obvious', 'transmit']","[ 0.00534408  0.00861797  0.00751444 -0.00968456 -0.00898125  0.00628273
  0.01732758 -0.01646937 -0.00770631 -0.03675567]",0.0053440756,0.008617967,0.0075144395,-0.00968456,-0.008981249,0.006282727,0.017327575,-0.016469372,-0.00770631,-0.036755674
5.0,bousquet-d-111405,les prix me conviennent internet c est pratique conseiller par d autre amis plutot satisfait a voir en cas de sinistre sur la reactivite et lacces a un conseiller,lolivier assurance,auto,train,23/04/2021,"The prices suit me, the internet is practical, advise by other friends rather satisfied. To see in the event of a claim on reactivity and access to an advisor",23,avril,2021,"['suit', 'internet', 'advise', 'other', 'rather', 'see', 'event', 'claim', 'reactivity', 'access', 'advisor']","[ 0.02015806  0.0136679  -0.02639847  0.02266338 -0.01081508 -0.02703648
 -0.01447624 -0.01301487  0.01240578  0.01694634]",0.020158062,0.0136679,-0.026398474,0.022663377,-0.010815077,-0.02703648,-0.01447624,-0.013014871,0.012405784,0.01694634
1.0,claude-51165,produits trompeur et  assez complexes a comprendre expl atout risque a moins d etre expert  en fait les fraix croque une grande partie et pas bien explique d ailleurs,allianz,vie,train,10/01/2017,"deceptive and fairly complex products to understand
'Explain asset is less likely to be an expert, in fact the Fraix crunches a large part and not well explained elsewhere",10,janvier,2017,"['fairly', 'complex', 'asset', 'likely', 'be', 'fact', 'large', 'part', 'not', 'well', 'elsewhere']","[ 0.00056758  0.02071287 -0.00917128 -0.0093958   0.00372421  0.00571594
  0.00441686 -0.00365297 -0.00938339 -0.02723178]",0.0005675771,0.020712866,-0.00917128,-0.009395798,0.0037242055,0.0057159364,0.004416859,-0.0036529675,-0.009383389,-0.027231783
5.0,berland-e-109186,super service impecable a recommander sans probleme niveau prix super garantie et rapiditer de souscription facilite pour remplir les conditions et envoi document,lolivier assurance,auto,train,05/04/2021,Super Impeccable Service To Recommend without Problem Price level Super Guarantor and Rapiditer Subscription Facilitates to complete the conditions and send Document,05,avril,2021,"['level', 'complete']","[ 0.04458222 -0.02304579 -0.01456703  0.03696824  0.04762328  0.0145901
 -0.0108203  -0.01873111 -0.03474348  0.024207  ]",0.044582218,-0.023045793,-0.014567031,0.03696824,0.047623277,0.014590099,-0.010820296,-0.018731114,-0.03474348,0.024207003
3.0,rene-l-108885,bonjour 4 d augmentation sur le contrat  c est pas acceptable  je vais consulter la concurrence  le rapprochement avec axa narrange jamais la facture,direct assurance,auto,train,02/04/2021,"Hello 4% increase on the contract, it is not acceptable, I will consult the competition, the rapprochement with AXA never helps the invoice?",02,avril,2021,"['increase', 'not', 'consult', 'rapprochement', 'never']","[-0.02465823 -0.00427274 -0.01515459  0.01538469  0.02666288  0.007465
 -0.00200426 -0.00134021  0.00366716  0.00904005]",-0.02465823,-0.004272744,-0.015154595,0.015384692,0.026662882,0.0074650003,-0.002004257,-0.0013402135,0.0036671571,0.009040053
5.0,aurelie--s-106311,je suis satisfaite du service jamais eu de soucis je recommande direct assurancece pour toute les personne qui souhaite se faire assurer en france,direct assurance,auto,train,11/03/2021,"I am satisfied with the service. never had any worries. I recommend direct insurance, for all people who wish to be insured in France",11,mars,2021,"['satisfied', 'never', 'had', 'direct', 'be']","[ 0.00910063 -0.00489812 -0.0628711  -0.00592281 -0.03788573 -0.02185613
 -0.00802156 -0.00485958  0.00835445  0.02352088]",0.009100631,-0.0048981183,-0.0628711,-0.005922808,-0.037885733,-0.021856133,-0.008021556,-0.0048595844,0.008354453,0.023520876
3.0,dispo-63383,avis favorable sur les tarifs et la prise en charge aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,santiane,sante,train,18/04/2018,Favorable opinion on prices and management aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,18,avril,2018,"['opinion', 'management']","[ 0.00236539 -0.03930815  0.0822892  -0.01540612 -0.03553887  0.08273893
  0.02659981  0.0439681  -0.05368587  0.04478618]",0.0023653898,-0.03930815,0.082289204,-0.015406123,-0.035538875,0.08273893,0.02659981,0.043968096,-0.053685866,0.044786178
4.0,vilmint-f-137639,pour lassurance auto  le prix et top pour les assurance habitation a revoir  je recommande le service client est top rapide simplet efficace le top,lolivier assurance,auto,train,17/10/2021,For auto insurance the price and top for home insurance to review I recommend customer service is fast simple efficient the top.,17,octobre,2021,"['auto', 'insurance', 'price', 'top', 'home', 'insurance', 'review', 'customer', 'service', 'fast', 'simple']","[-0.03671084  0.00913309  0.05010652  0.00839342 -0.00473464 -0.00171023
 -0.03792886  0.04630649  0.01575061 -0.00600928]",-0.036710843,0.009133092,0.05010652,0.008393425,-0.004734636,-0.0017102341,-0.037928864,0.046306487,0.015750607,-0.0060092765
5.0,stevie-c-132693,je suis satisfait du service du prix de la cotisation le site est tres bien fait et simple dutilisation ainsi que toutes les informations dont javais besoin est fourni,direct assurance,auto,train,13/09/2021,"I am satisfied with the service, the price of the subscription.
The site is very well done and easy to use as well as all the information I needed is provided",13,septembre,2021,"['satisfied', 'price', 'site', 'very', 'well', 'easy', 'use', 'well', 'information']","[-0.00323936 -0.02579758  0.02006488  0.00731219 -0.00702202 -0.02279127
 -0.00698561  0.00591833 -0.0124029  -0.0483892 ]",-0.0032393571,-0.025797583,0.020064881,0.007312187,-0.0070220213,-0.022791266,-0.00698561,0.005918333,-0.012402896,-0.048389196
3.0,wiersch-j-131476,je suis satifaite mais javais des questions et pas possible de contacte le service support pour aide donc je continue avec doute prix etait correcte et facile en generale pour signer contract,lolivier assurance,auto,train,06/09/2021,"I am satifaite, but I had questions and not possible to contact the support service for help so I doubt doubt. Price was correct and easy in general to sign contract",06,septembre,2021,"['had', 'not', 'possible', 'contact', 'support', 'service', 'help', 'so', 'was', 'correct', 'easy', 'general', 'sign', 'contract']","[-0.00058856  0.00134637  0.00155471 -0.00528863  0.01166884  0.03698358
 -0.02928645  0.02379095  0.01257575  0.00391855]",-0.0005885634,0.0013463683,0.0015547073,-0.0052886265,0.01166884,0.036983576,-0.029286454,0.023790952,0.012575746,0.0039185504
2.0,pirelli31-85457,service commercial plus que limite,lolivier assurance,auto,train,03/01/2020,Commercial service more than limit,03,janvier,2020,"['service', 'limit']","[ 0.00193996 -0.06367722  0.08408806 -0.07056126  0.00049781  0.01154989
 -0.00570991  0.05407984  0.01265799 -0.02477395]",0.0019399598,-0.06367722,0.084088065,-0.07056126,0.00049781427,0.011549886,-0.005709905,0.05407984,0.012657989,-0.024773952
4.0,roi-arthur-92491,prix me convient  simple et rapide  le site est ludique facile dutiltisation lecture simple et rapide  je recommande direct assurance autour de moi,direct assurance,auto,train,27/06/2020,"Price suits me - simple and quick - the site is fun, easy to use, simple and quick reading
I recommend direct insurance around me

",27,juin,2020,"['simple', 'quick', 'site', 'easy', 'simple', 'quick', 'recommend', 'direct', 'insurance']","[ 0.04968581  0.01057503  0.00093274 -0.02439     0.01059683 -0.00333592
 -0.03328963  0.01354342 -0.02323331 -0.03467729]",0.049685813,0.010575035,0.000932744,-0.024390005,0.01059683,-0.0033359202,-0.03328963,0.013543422,-0.023233311,-0.034677286
5.0,sebastien-v-122056,parfait  super contact avec le commercial  prix plus que correct  super garanties vraiment rien a redire   au top  je recommanderai avec plaisir,april moto,moto,train,01/07/2021,"Perfect ! Great contact with the salesperson, more than correct price, great guarantees, really nothing to complain about

In the top ! I will recommend with pleasure!",01,juillet,2021,"['contact', 'correct', 'great', 'really', 'nothing', 'complain', 'top', 'recommend']","[ 0.00585699  0.00174044  0.01630751  0.00831284 -0.01534112  0.00369995
 -0.02775813 -0.0113954  -0.01150349 -0.00861872]",0.005856991,0.0017404417,0.016307514,0.008312839,-0.015341123,0.0036999462,-0.027758125,-0.011395397,-0.011503488,-0.00861872
1.0,florindia-86225,impossible dobtenir de leur part le tableau des garanties associees a mon contrat mutuelle,ag2r la mondiale,sante,train,23/01/2020,Impossible to obtain on their part the table of guarantees associated with my mutual contract,23,janvier,2020,"['obtain', 'part', 'table', 'mutual', 'contract']","[ 0.04973269 -0.01320821 -0.00648096 -0.05875293  0.031525    0.01249214
  0.02102752  0.01780522  0.01019286 -0.01518806]",0.049732685,-0.013208209,-0.006480956,-0.05875293,0.031524997,0.012492139,0.021027518,0.017805224,0.010192864,-0.0151880635
5.0,adama-d-129706,devis qui repond exactement a mes attentes les prix me conviennent parfaitement le service est simple et tres pratique pour toutes les personnes selon leur niveau de comprehension,direct assurance,auto,train,27/08/2021,"Quote that exactly meets my expectations.
The prices suit me perfectly.
The service is simple and very practical for all people according to their level of understanding.",27,août,2021,"['exactly', 'suit', 'service', 'simple', 'very', 'practical', 'level']","[ 0.00231362  0.0040805   0.03168738 -0.00904533  0.03834248 -0.0204413
 -0.04236346 -0.01112107  0.00189708 -0.00751166]",0.0023136202,0.004080497,0.031687383,-0.009045331,0.03834248,-0.020441297,-0.042363457,-0.011121067,0.0018970796,-0.0075116614
5.0,marine-l-112628,je suis satisfaite du service client reaction hyper rapide devis fait super vite et si probleme avec voiture reaction rapide equipe au top rien a redire la dessus,direct assurance,auto,train,04/05/2021,I am satisfied with the customer service hyper fast quote is super quickly and if problem with car fast reaction team at the top nothing to complain about it,04,mai,2021,"['satisfied', 'customer', 'service', 'hyper', 'fast', 'quote', 'super', 'quickly', 'problem', 'car', 'fast', 'team', 'top', 'nothing', 'complain']","[-0.00640193 -0.0063981   0.01851533  0.01610848 -0.00943333 -0.0250113
 -0.03257663 -0.00739448  0.01795328  0.01086117]",-0.0064019305,-0.006398096,0.01851533,0.016108476,-0.009433325,-0.0250113,-0.032576628,-0.0073944763,0.017953284,0.010861174
1.0,garibaldi-113503,j attend depuis 2 mois 2 remboursements de 30 euros chacun impossible de les joindre au telephonec est une honte en mars 2021 je change de mutuelle pour une autre plus competente cecema a fuir,cegema assurances,sante,train,12/05/2021,"I have been waiting for 2 months 2 reimbursements of 30 euros each impossible to reach them to the phone, it is a shame in March 2021 I change the mutual for another more competent Cecema ...... to flee",12,mai,2021,"['impossible', 'reach', 'shame', 'mutual', 'competent', 'flee']","[-0.02425417 -0.01526479  0.05505294 -0.00554348  0.01287109  0.02654224
  0.02784617 -0.01324001 -0.03681107  0.02896067]",-0.024254167,-0.0152647905,0.055052936,-0.0055434816,0.012871095,0.026542237,0.027846172,-0.013240007,-0.036811072,0.028960668
4.0,salliou-a-113306,pour un jeune conducteur je trouve que les prix et les services donner par olivier assurance sont vraiment bon je conseille fortement cette asuurance a direct assurance qui propose les meme services mais plus cher,lolivier assurance,auto,train,10/05/2021,For a young driver I find that prices and services give by Olivier Insurance are really good. I strongly recommend this asurance to Direct Insurance which offers the same services but more expensive.,10,mai,2021,"['young', 'driver', 'really', 'strongly', 'same']","[-0.02852493 -0.03544557 -0.02605615  0.00220305 -0.03497272  0.01001154
  0.01010369  0.00681567 -0.04886309 -0.01654618]",-0.028524926,-0.03544557,-0.02605615,0.0022030487,-0.034972724,0.010011542,0.010103692,0.0068156654,-0.048863087,-0.01654618
3.0,claude-g-116177,avoir plus de reconnaissance sur les tarifs quand nous sommes un client fidele et sans utilisation de l assurance depuis de nombreurses annees donc il serait bien d avoir au moins une fois une tres belle remise sur le tarif assurance,direct assurance,auto,train,07/06/2021,Have more recognition on the prices when we are a faithful customer and without the use of insurance for many years so it would be good to have at least once a very good discount on the rate rate,07,juin,2021,"['recognition', 'faithful', 'customer', 'use', 'insurance', 'many', 'be', 'good', 'once', 'very', 'good', 'discount', 'rate', 'rate']","[-0.00646139  0.0308085   0.02311407 -0.00731691  0.00370065 -0.01798804
 -0.00954766 -0.0087706   0.00328021 -0.01901107]",-0.006461386,0.030808495,0.023114072,-0.0073169083,0.0037006475,-0.017988043,-0.009547657,-0.008770596,0.0032802064,-0.019011071
1.0,poussin-75791,la cardif existe telle vraiment,cardif,credit,train,10/05/2019,Does cardif really exist?,10,mai,2019,"['cardif', 'really']","[-0.02803075  0.02710463 -0.05332497  0.08501729 -0.00412839  0.02222832
  0.04275332  0.00717363 -0.04820439  0.03607123]",-0.02803075,0.027104627,-0.053324968,0.08501729,-0.0041283853,0.022228317,0.042753324,0.0071736327,-0.048204392,0.036071226
